SalesId,SalesPrice
1228361,30753.341489307048
1228362,31333.14736690898
1228364,29563.903714833352
1228365,32963.42593353284
1228367,34035.60624209811
1228368,34336.39675275704
1228369,8169.884959232588
1228371,24807.44079823685
1228374,17999.87647773062
1228375,8337.946058593549
1228376,27523.978055935295
1228380,15606.765439676394
1228381,19889.20565463948
1228384,12912.812315354362
1228385,13118.194332649635
1228386,11249.43373771396
1228387,11652.45817432911
1228389,11198.280796134815
1228391,23375.487680963684
1228394,22590.184647009337
1228395,22480.139210964204
1228400,49479.57063944076
1228401,19732.622735183206
1228402,26395.595512695938
1228403,40553.32511931438
1228404,64650.86786069323
1228406,12769.252424239845
1228411,29474.594313733647
1228415,49998.518179661754
1228416,44403.22089590985
1228421,24287.533506719454
1228422,57063.865951246466
1228424,23597.30561924424
1228426,16975.355226880965
1228429,26187.382407771438
1228430,27154.489051128086
1228437,54640.54440745163
1228438,12188.644964795563
1228439,28222.499334747343
1228442,78075.86181208506
1228494,11452.929024374045
1228496,29396.461849605315
1228498,46524.836717254475
1228499,58309.310482785615
1228503,22133.010864715783
1228506,14941.780339242803
1228508,13429.817955651157
1228509,18726.337258636668
1228510,13282.58824840665
1228518,11961.0680069606
1228519,39211.50099466023
1228524,11147.295505383901
1228525,42147.74479616101
1228533,50228.43325834813
1228535,63126.89008009965
1228536,56601.35380980388
1228542,11399.203301621837
1228553,34159.70381049764
1228561,14220.369031021653
1228562,33205.119288445036
1228568,24190.885015034753
1228569,35283.81029030202
1228570,50357.80458775186
1228572,62468.68994413535
1228573,28014.877300884087
1228575,40300.65123436505
1228579,22399.209293612606
1228582,25384.820735075205
1228583,34895.32795028039
1228586,46599.27690300756
1228590,21199.901667413407
1228591,64045.05063633693
1228593,52160.18490382892
1228594,58417.50958041787
1228595,18047.032094415245
1228598,26940.21356853398
1228604,17631.31716641006
1228605,30769.49430257663
1228606,31937.73552863041
1228618,7490.369336153827
1228619,29702.346576729404
1228622,14952.749948925659
1228623,29178.30833425261
1228627,28118.903746593296
1228628,30907.062516017242
1228629,31244.8409882601
1228630,29783.57550961661
1228631,34820.78114695529
1228633,31365.810499592422
1228634,24119.257461358757
1228635,27773.642523433275
1228640,26677.14882559802
1228641,29133.4893067132
1228642,28014.873961444286
1228643,24106.523389963397
1228648,16468.416626179976
1228649,31002.765201488266
1228650,14841.593362912983
1228654,50196.70493864375
1228658,29880.676570322947
1228659,50693.41357464999
1228660,28482.084018397658
1228669,14927.301466985245
1228670,11479.500323839817
1228672,32168.251946688346
1228674,15104.8416999667
1228675,22302.787280813813
1228678,18413.452817168098
1228681,25910.598686521596
1228682,36245.42640082515
1228683,25578.82054805808
1228684,31173.368756071934
1228685,30244.83113930684
1228699,30306.88458664659
1228700,26710.47066633898
1228702,19873.870269200186
1228703,34145.359652763385
1228706,38139.73593383955
1228714,56685.03976816313
1228724,30254.105129315558
1228727,11028.620887239227
1228730,33003.14290741294
1228731,16296.04536800918
1228733,19761.132775409576
1228734,21073.258798950053
1228735,18353.473844041662
1228736,19577.988296280815
1228737,51549.79229618776
1228738,58486.824691239664
1228744,7789.189566747193
1228746,10801.861215949082
1228750,19470.927070995887
1228751,24593.694905222284
1228757,31298.28735361717
1228759,33255.05500573128
1228760,29535.611638556806
1228761,37728.94178286883
1228762,31822.206761405763
1228763,43334.081560317056
1228764,37232.84470887945
1228776,46995.65431498326
1228779,28169.39879563431
1228781,37785.8696997447
1228785,23703.160428461015
1228788,28110.782124085054
1228789,17101.72084285039
1228794,39628.13015738131
1228795,39270.44884472467
1228809,32390.087789296656
1228816,17231.425281675667
1228818,14744.192788248905
1228822,17608.784039199963
1228824,26983.393046305246
1228829,22763.89136456752
1228831,29360.04037525241
1228833,34585.16169422468
1228835,21721.586810376277
1228837,24350.20794897827
1228846,26839.386367631338
1228847,19308.76759200337
1228850,25324.556149687334
1228854,25259.263675168564
1228858,28380.310823520493
1228859,37403.969438543594
1228863,60168.0086507784
1228865,32328.15538268743
1228866,40543.59544664643
1228867,29675.702200706066
1228871,54350.56056860236
1228872,37887.33561166539
1228874,11973.540917915987
1228876,13799.890153367736
1228877,13845.499802490545
1228878,13910.416469157211
1228879,12171.957132596934
1228881,12005.722386649728
1228888,9584.060759674929
1228890,12509.982319323266
1228894,11454.624793596795
1228896,10469.315621346193
1228899,25797.115652826706
1228902,46167.50120429107
1228907,57586.852821026565
1228914,25714.230719401
1228919,28410.08635437644
1228922,10913.397488553946
1228924,32119.164317364775
1228926,28174.133826508456
1228929,43009.8936604761
1228933,74687.05992096568
1228935,9074.860116930025
1228936,9155.133917239622
1228940,45320.838214503085
1228946,52887.98758796244
1228951,28767.842097560362
1228952,29259.603461196726
1228953,58502.85951487237
1228969,51222.15781924791
1228985,25506.01234619802
1228994,31077.273659110924
1228995,28838.04057869161
1228996,11603.80855781001
1228997,12429.287131642004
1228998,29697.043519281717
1228999,25692.40616408333
1229003,16002.468840442762
1229004,15995.540107411085
1229005,16260.378164091246
1229006,32880.22836178699
1229007,28586.348374320893
1229008,13694.177906032568
1229009,13955.407005565377
1229017,23533.036734021258
1229025,17032.737315144437
1229027,19101.320277839426
1229028,31091.657058971305
1229043,16101.263656002175
1229047,13930.663637832753
1229049,17729.011666760314
1229052,21208.042402756553
1229053,19579.518741991706
1229054,28118.202728847944
1229055,30782.867172816863
1229057,32072.877614489706
1229065,40842.96341296089
1229080,11538.149391161254
1229083,23815.176148037583
1229086,41161.95086385856
1229087,29494.153103228473
1229092,35353.95873309912
1229096,15551.531292151263
1229099,24615.944190242113
1229100,18936.467097113993
1229101,19997.838663338018
1229102,58207.83468238426
1229103,35395.5615053269
1229104,14556.534720520063
1229105,29611.42091353779
1229112,24130.230471630497
1229114,44284.04133500313
1229119,51654.695095336254
1229128,20203.98218082526
1229129,29089.549720304472
1229133,70981.33107439414
1229135,74360.14550706648
1229137,26237.576551522954
1229138,46813.086397246996
1229139,11210.244026621625
1229140,59515.891189127215
1229142,10673.862078186408
1229143,11090.183656216566
1229148,9956.412486262296
1229150,59147.09603761606
1229220,7672.801281874084
1229223,51056.99573888034
1229227,31816.43312604148
1229236,38105.384655261965
1229241,16790.068656897794
1229242,24557.49522044003
1229257,41311.0265795087
1229262,15995.790594280692
1229289,20255.63193658711
1229290,26820.204679490183
1229291,11804.075768962863
1229292,16113.720548913805
1229293,16074.955543360149
1229295,12402.948735253109
1229296,17551.402202505396
1229300,55442.55159269982
1229314,59874.71466119644
1229315,35835.802920956754
1229316,19582.794417392135
1229321,14008.454546971805
1229322,24164.312494888152
1229323,26658.366700422852
1229324,23999.860644655055
1229329,23981.310428772704
1229331,22499.34155021405
1229336,53075.17659831765
1229337,58493.89428287525
1229338,44064.202229766284
1229344,29246.825300817167
1229353,28333.052305833633
1229368,15861.603408899751
1229372,14925.80576486744
1229387,10027.382882049582
1229388,13317.097050902314
1229395,66482.99860941648
1229396,64141.08111057767
1229397,30310.878227863042
1229399,40991.92501612272
1229402,10592.920706612149
1229403,9524.687979909026
1229409,57027.21457233212
1229415,62433.826024927504
1229422,34198.38765809355
1229425,12449.631547018165
1229428,13149.202771986515
1229429,15955.525064311742
1229439,44688.50981236911
1229443,23721.594819498314
1229444,7955.733789231708
1229454,14927.839620206894
1229455,9077.192412335995
1229459,15827.829421116383
1229463,7658.236158391262
1229471,24993.064744691583
1229473,25048.61593569829
1229474,40159.777123157066
1229475,57338.57468496845
1229476,70609.95219853675
1229477,37424.62947231862
1229480,25107.480948041026
1229497,21541.362246719782
1229498,16357.986422788817
1229511,11085.937183600641
1229513,29576.77080119985
1229514,30338.86684769675
1229515,36511.36002648107
1229516,34100.82034456753
1229517,14685.351021920642
1229518,14527.766259178155
1229519,31489.877084804884
1229520,31527.514973876598
1229521,31527.514973876598
1229522,36041.68486210426
1229523,15572.352327819239
1229536,26995.014706387097
1229539,28198.640779795172
1229541,12860.762307182118
1229543,9935.65482212118
1229546,19359.734885958496
1229547,11483.141339477304
1229548,12877.884175261013
1229549,11624.719761329574
1229553,50729.55236740599
1229564,76156.37574977698
1229567,18615.634146490767
1229580,43927.702915127826
1229581,16563.914593748188
1229582,29082.479266893042
1229583,30836.524049565847
1229585,7850.354323575116
1229586,31119.06988436399
1229589,9911.775672092019
1229590,32970.15366653648
1229591,11578.43795114433
1229594,15261.675928520213
1229597,15335.320155852209
1229601,25437.378162987683
1229604,11673.205992809091
1229606,10826.970377656186
1229609,50792.9191623435
1229620,7850.354323575116
1229622,39445.654653210295
1229624,27434.120907661312
1229639,8862.091623798762
1229646,30429.070260879475
1229648,28376.58416694192
1229649,10081.206998603913
1229654,28063.898944178578
1229656,23784.49959859346
1229657,28283.23268293865
1229671,18247.424186273543
1229672,19914.801357381686
1229676,22296.3558574071
1229677,30327.313160322858
1229679,11888.719263005012
1229680,27916.546552072083
1229681,14662.221639591638
1229689,69716.80123195957
1229690,37555.08581275853
1229691,64323.440809437816
1229708,19167.681440338423
1229711,19136.654166804128
1229726,26857.56950168424
1229728,72525.35478974285
1229729,71846.59209102302
1229730,13430.986235097216
1229734,35281.50491046622
1229739,8012.313638050202
1229740,18724.98727640496
1229741,13738.203913537916
1229742,10495.339868348883
1229743,14916.189912356951
1229754,13946.197724801972
1229759,36359.9885407635
1229762,18897.637919624663
1229763,10735.889454907501
1229772,39983.32566736489
1229775,28583.65281163124
1229777,25778.79841202829
1229783,27995.90396584802
1229784,51419.130644682125
1229785,46258.53257896215
1229789,24242.168413689484
1229790,28703.431767374783
1229795,24911.632529461
1229798,16254.376628060074
1229804,19755.513844870562
1229807,30746.002640138817
1229809,18175.98409630445
1229810,22569.213114828126
1229811,19383.49477178215
1229812,61864.57285799434
1229814,24795.95629242833
1229816,30450.556298760144
1229817,27977.128648151847
1229820,57519.3160667914
1229821,10781.821930044434
1229822,16368.348738679622
1229825,26277.19903056252
1229827,16806.670879671798
1229832,16550.041415386084
1229841,27224.38612865378
1229842,29122.417040889453
1229848,31687.14691864508
1229860,30455.141768467874
1229862,14693.989288191626
1229869,19774.390453183943
1229873,51444.41909140052
1229874,62571.716330152485
1229875,51043.895516839126
1229876,19638.9323378122
1229877,11363.016339477304
1229878,52409.77349922564
1229879,13888.666442155813
1229884,13291.167314250019
1229889,58874.0112172502
1229890,68031.68641613756
1229893,40681.08760015785
1229896,23323.330340411227
1229902,50985.78538314325
1229905,28181.215787589746
1229906,21581.877572998896
1229907,23545.205656271828
1229908,23573.30041631317
1229910,13028.520439232469
1229924,27707.42003051987
1229927,24501.242587212982
1229928,19777.864173994036
1229929,75451.81715719351
1229930,22484.77703631293
1229932,56558.614527833284
1229934,16620.48884632524
1229937,35903.92872482368
1229939,35097.478259485615
1229942,11292.63804424742
1229948,25271.31319468516
1229955,16945.231491558407
1229970,8291.144372406061
1229974,71189.99786491897
1229975,71745.77421602959
1229977,15412.75476014998
1229999,26456.60732304182
1230003,26425.984743522644
1230004,22808.281600999188
1230005,23769.567837606148
1230008,11876.020529708378
1230010,17828.37298213776
1230011,11114.129145385914
1230014,15240.66017916104
1230018,26015.428505170355
1230019,26214.43148136083
1230020,9033.027998207637
1230021,9239.774892617577
1230022,25591.763628248184
1230025,25980.462885861914
1230029,16061.869882109426
1230030,16088.594995231597
1230032,52060.474961699794
1230037,18762.84444350906
1230038,22030.539546824064
1230039,28782.812335655606
1230041,25380.739730687885
1230047,25365.277648412586
1230094,26117.76321479369
1230106,60923.11798536009
1230114,25983.129165377588
1230117,63594.57839819924
1230120,28117.842251579987
1230121,12141.603086835476
1230122,25598.778829746723
1230123,40766.37237843855
1230133,14868.232490333185
1230139,13998.108972265207
1230140,8048.072619986223
1230146,25108.9737800021
1230149,18853.873320683022
1230150,25153.634369637748
1230156,72559.50917777399
1230162,72037.72897204061
1230165,34038.72586934265
1230166,34217.289753375284
1230167,35393.73816322781
1230169,63342.91357066996
1230170,71794.67826275245
1230171,64084.89946278783
1230172,25993.78624745353
1230173,27608.611862330396
1230174,27608.611862330396
1230175,63826.99470239728
1230176,63916.22547162804
1230177,63916.22547162804
1230178,32577.831899997156
1230179,32577.831899997156
1230181,54131.136169670535
1230210,12891.157393162048
1230216,38350.819213981755
1230217,37596.90358057684
1230221,22733.07390710854
1230222,26119.520447270737
1230227,51214.82338798758
1230230,20472.20431872909
1230232,52862.10928793213
1230233,16503.35650753293
1230234,18406.083015432283
1230235,50670.84748925741
1230236,62881.837921829276
1230237,34428.46239560878
1230238,39022.30672896792
1230239,29638.24733150836
1230265,19439.401010188354
1230266,25532.1126172421
1230267,28366.0361650411
1230268,30697.90728959508
1230274,7969.669249232298
1230277,39243.63027055074
1230286,18786.01916573279
1230287,26331.598317064752
1230294,28437.171643538324
1230300,78417.95993340595
1230301,74821.80822966379
1230303,49910.09114536349
1230305,51117.072906625544
1230309,58956.854197412926
1230312,75004.25091780855
1230314,57644.21087952725
1230321,77519.72113128314
1230322,52223.87651214633
1230324,79618.34329456234
1230325,74870.55535039437
1230326,47189.759634554044
1230327,30858.76151264194
1230328,29010.624218433204
1230329,15632.78663929193
1230338,49021.26086213838
1230339,59039.50563325563
1230341,7193.780785456448
1230342,23469.62521575096
1230364,57707.56209199681
1230366,51349.66236474654
1230369,15267.47712561132
1230370,14471.846469298674
1230374,30134.524072740976
1230376,9309.40293587132
1230389,70418.26387937399
1230390,36660.188141262974
1230391,41715.368537365066
1230393,20555.434792642347
1230401,69739.61903057924
1230404,51487.31167407155
1230405,10903.44877085025
1230409,10921.07397247611
1230410,11260.887056869786
1230411,10921.07397247611
1230412,11124.304379222142
1230413,10950.595733609713
1230414,17514.960596594196
1230420,62365.16142578827
1230421,68458.59320064686
1230422,23223.291812625128
1230423,23223.291812625128
1230424,23223.291812625128
1230425,23223.291812625128
1230426,23749.387817314888
1230427,23857.026706203775
1230428,23857.026706203775
1230429,23857.026706203775
1230430,23749.387817314888
1230431,23857.026706203775
1230432,23857.026706203775
1230433,23749.387817314888
1230434,23857.026706203775
1230435,23857.026706203775
1230436,23696.449783126853
1230437,23749.387817314888
1230438,23749.387817314888
1230439,23749.387817314888
1230440,23857.026706203775
1230441,23857.026706203775
1230442,23165.522489933934
1230443,54723.08758704172
1230446,63084.62345736517
1230447,66824.49433221559
1230448,23781.821757614372
1230457,43741.75226202461
1230458,43741.15262121789
1230463,25659.118218000047
1230464,15756.390635180273
1230477,17385.03992167963
1230481,28188.64611058875
1230495,46328.836223466606
1230496,49641.60106531765
1230498,43424.00811386919
1230499,36918.88065061263
1230502,30283.883882158116
1230503,19967.461625223335
1230513,27672.154184607345
1230514,18867.823245349857
1230519,29939.617349691078
1230520,29940.42507138115
1230521,22337.210655246825
1230522,27197.25229156808
1230523,32607.189095582242
1230529,9387.192457331317
1230530,10120.612856965969
1230533,43642.941856754354
1230534,30121.1311710037
1230536,18926.5312250529
1230538,9814.249899283943
1230544,23344.507276134602
1230549,38446.10780783759
1230554,17398.97828539924
1230555,36370.24979234731
1230557,8021.779862498614
1230559,63933.64491330823
1230560,28857.259392887587
1230566,26868.8804356268
1230567,25810.342814617412
1230568,26740.353885077104
1230570,35890.06958699065
1230571,14297.360477761114
1230572,36303.85076928434
1230573,28321.702635221485
1230574,41043.12335685256
1230575,16984.733817395194
1230576,34185.279399790525
1230577,28865.775738150736
1230582,33454.297597290046
1230583,30598.967608651234
1230584,41043.12335685256
1230585,30515.589200327104
1230591,8821.622166049088
1230597,17449.185843443993
1230598,9104.825565922574
1230611,40092.852163370255
1230613,47706.60479271714
1230615,11579.82188621062
1230617,25235.528532075936
1230618,9055.419337048063
1230619,9298.926281492506
1230620,9262.195468392207
1230634,52041.99049510002
1230635,39638.56403464956
1230636,11695.415593601316
1230637,8633.431176651657
1230646,53426.92745399595
1230650,68259.36449039652
1230653,24597.230883975277
1230654,11744.009141865916
1230662,12073.435859143738
1230668,19082.601801135002
1230669,19634.19220623644
1230670,21769.822880937434
1230671,19997.68671289273
1230673,35245.03330525254
1230676,24285.300485384745
1230677,22492.700318341645
1230678,28829.274597250693
1230693,35412.32308497008
1230697,12380.204463216513
1230700,10246.656616538776
1230701,15492.533983034076
1230706,51032.027716580356
1230708,33714.18096928764
1230710,27697.743538845265
1230711,30650.331419419068
1230712,27944.899545202392
1230715,15018.942767631557
1230716,28440.748355542375
1230718,11176.020897644543
1230740,29831.41854673105
1230742,10084.233464346118
1230746,10934.100922931128
1230752,18638.092123063343
1230754,13698.343982879005
1230756,28662.0186824223
1230757,10366.57368795013
1230760,16437.67906419561
1230761,16658.21588297324
1230762,18075.92449666347
1230767,9128.098827084168
1230789,49101.787411053854
1230792,15251.15376152658
1230810,54635.404657154846
1230812,57722.91326277781
1230822,64632.95305403016
1230826,49538.04057017544
1230885,31027.26631615578
1230886,26760.79075572457
1230887,18606.11708325681
1230888,28817.80489847518
1230891,29077.09447638509
1230894,30815.544961883472
1230905,26130.92589273472
1230909,34953.821096715896
1230953,19511.09962851691
1230966,38063.17151018487
1230983,34113.351129268965
1230986,54684.219805510525
1230987,32413.799015312183
1230988,26756.45400280941
1230989,62110.55251690604
1231007,8620.76299673731
1231014,68146.55551153567
1231015,50274.94668494168
1231016,72709.9591683182
1231017,14254.714817198615
1231019,49525.05846531909
1231020,64238.50405313641
1231021,34905.97075090158
1231022,19344.742482191014
1231024,40395.350453639934
1231042,24413.981625284483
1231045,26969.142976429874
1231046,29131.682155878905
1231047,23056.72435230767
1231048,23832.919563346633
1231049,23777.33062103894
1231050,23832.919563346633
1231051,23832.919563346633
1231054,13329.587284275749
1231060,11242.092687635895
1231068,25698.56131602839
1231073,22609.63717535129
1231074,51565.12952498353
1231075,38685.84868604365
1231079,28232.9743464805
1231080,27805.347582199356
1231081,36932.38329787044
1231082,56399.92267106818
1231091,22610.324580044853
1231098,47065.3975619324
1231102,15344.521979718766
1231105,29109.313153921237
1231106,18097.76244461163
1231107,17615.221412157396
1231108,14105.613657792961
1231111,24064.499001149357
1231112,11820.79099338959
1231113,21062.26623042635
1231115,11149.941417996964
1231120,11023.89957203744
1231127,28747.365213706787
1231128,29780.03174396982
1231129,18504.42935572405
1231133,29274.461866156715
1231152,72623.43577480526
1231153,72187.89683554534
1231158,12481.123277253793
1231159,33298.30720460953
1231160,63931.17618288691
1231161,19155.196184572702
1231164,11102.251609920437
1231168,11429.991801905373
1231183,23898.54815500762
1231184,15023.963864911862
1231185,14309.666989911862
1231189,22224.890259110944
1231194,51327.94148597361
1231195,23099.07582156583
1231196,26122.182996683456
1231197,63486.21506138573
1231198,48007.918631632165
1231200,20085.89696596865
1231201,43037.119557751335
1231204,15474.35147795853
1231205,12772.285467914788
1231206,28682.122050421196
1231207,24985.99002904878
1231213,30295.637317951663
1231242,10035.303559942684
1231243,9666.67002574468
1231244,10174.449823471254
1231245,11351.63878280698
1231246,8944.376922629799
1231250,24127.881769020027
1231262,42182.53679860587
1231264,25621.241485258473
1231265,24608.86949333449
1231267,11236.820996717352
1231269,19721.569487256165
1231275,29470.330545945955
1231276,26509.891187426692
1231284,15583.698092436141
1231297,9129.973877532946
1231298,26860.000096293446
1231299,20989.72092608282
1231300,8021.1771744816115
1231301,35171.63238289343
1231318,15329.24065461435
1231319,29945.58232875599
1231320,14257.510264927027
1231324,28437.03721192575
1231326,24310.005047227736
1231331,36059.560439653826
1231332,39126.4536290915
1231333,43006.538263713504
1231334,58934.07496152368
1231336,10817.220462432397
1231340,11766.182453375526
1231342,27333.473725540935
1231344,44364.0262980913
1231346,7670.693738939383
1231347,10690.587786523505
1231363,14618.67790026594
1231382,8390.571010052603
1231387,17184.95131693105
1231394,27718.717151194618
1231395,26575.413208544982
1231396,37194.46611554688
1231397,27450.973892464604
1231398,40310.246234899
1231402,25936.195731870263
1231405,12874.242936060755
1231418,15802.517879692794
1231427,10744.408228003786
1231432,28918.183988268353
1231438,28631.903680795444
1231439,11286.570849053332
1231440,17022.98241710345
1231441,29537.95666717542
1231444,19506.61194170504
1231445,15333.629425581725
1231446,59513.27835155041
1231447,30012.98681910569
1231449,16516.16932393587
1231451,37668.04062176643
1231453,29407.925021979067
1231457,62036.89209406285
4244769,9087.478525091554
4245421,11790.74536204572
4245631,16320.275282449968
4245744,9650.501023426554
4245803,64859.10660881516
4245945,56978.49002493895
4245946,55542.10164800987
4245963,36815.23381680454
4245974,39136.308562223814
4245977,56033.49271832399
4246000,59341.763504877475
4246035,20282.300722597243
4246304,27444.416461192868
4246330,26210.7375104459
4246394,33496.74132821297
4246516,40929.10540662253
4247100,55441.4017884635
4247186,41909.59576476259
4247558,10409.762874958058
4247587,14409.437372335678
4247591,9355.193787456934
4247806,9361.45686820989
4247847,9888.924065504692
4247848,10016.633526182904
4248148,11907.931564962817
4248188,9486.625407852382
4248195,9488.784498761474
4248592,13833.705977149273
4248639,26115.730905553854
4248804,27081.872287236347
4249085,41278.87566872423
4249434,13035.689137817779
4249500,12442.226456933562
4249501,13399.208898453924
4249564,13271.25287874157
4249598,14030.063489496828
4249657,16120.878662772771
4249784,17622.68989526629
4249870,19683.257906664236
4249900,19629.351656664236
4250006,19111.999181454725
4250011,20540.351147261048
4250165,21047.911192672065
4250166,17832.92567173324
4250170,19226.27403979226
4250180,18814.253623805675
4250181,19228.003194602883
4250187,18868.237140289195
4250189,19096.23808471277
4250195,19721.365913498266
4250196,20857.787947861325
4250532,17376.058435109568
4250533,22347.72322164742
4250720,23063.38679363293
4250723,21240.659239981724
4250724,20597.659796816537
4250736,21229.531863667737
4250737,20497.842946999685
4250740,21240.659239981724
4250761,27535.632446287025
4251102,25451.404560993167
4251551,26858.145349716076
4251556,27785.855492278184
4251567,25310.50090829793
4251571,26109.519801502673
4251577,25310.50090829793
4251578,26109.519801502673
4251599,23768.13047938474
4251600,26569.603683049405
4251932,15894.440518620953
4252078,27204.387280762363
4252090,27509.506328381405
4252210,26286.82767969848
4252211,28659.448209255952
4252220,28218.802010914176
4252230,26784.82892657574
4252433,30164.404428507078
4252435,29802.840957256114
4252518,27804.335063680122
4252528,16988.77592667695
4252745,28909.12835882774
4252771,28093.461706043607
4253077,70792.58264652014
4253122,29351.76403655301
4253168,74528.48022439305
4253319,12959.265809125722
4253334,12900.170375738588
4253816,17755.247677669555
4253821,19298.801146541147
4254197,20649.012427102454
4254420,16814.563234337766
4254430,16138.90099037753
4254432,16357.130157044197
4255593,32707.091100602607
4256309,27045.6647431049
4256767,17440.094042159257
4256944,19856.42028876509
4256946,17709.102573177173
4256949,20437.570870639356
4257562,24867.935082221164
4257625,11018.270213030424
4257911,21846.398676325825
4258258,20530.991554616267
4258379,26242.430168840023
4258743,39651.45280459135
4258746,40109.05046809935
4259415,37609.793569541056
4259422,37958.007855255346
4259441,38606.662098114306
4259443,39670.90120319996
4259495,27477.159945906547
4259919,19037.15124907258
4260544,65840.44945374329
4261266,24386.7240627801
4261719,30560.208016931563
4261850,22286.477222736412
4262040,25243.581805959562
4262383,25637.685534237004
4262648,43692.07278506368
4263175,42155.12318087297
4263629,19660.020095025797
4263635,19887.384928871867
4263640,23442.008830361672
4263743,13066.753652111684
4263815,13039.581382931094
4263994,13712.019904594048
4264243,17839.432084757733
4264883,12519.537913238917
4264937,37900.041830820555
4265049,32354.896786142686
4265438,52200.19921432411
4265461,37427.96901128412
4265929,35349.02328919492
4265934,38444.86325939198
4266464,20238.17033287294
4266504,18040.702829723352
4266674,63869.25327145335
4266675,67107.33719520504
4266764,28452.267358654753
4266861,37333.97040224912
4266946,8422.691098729701
4267214,19034.42460783568
4267312,19243.437543773623
4267490,24902.04029426456
4267760,30303.438665244514
4267763,26851.440095347276
4267780,28508.510149863694
4268060,38070.035227178225
4268061,48849.72930674309
4268197,33324.80028502956
4268315,15628.53724105272
4268505,39460.98261500497
4268714,7118.675684883357
4268732,9967.643547741367
4269337,31922.737201738746
4269357,41943.14587185476
4269612,19059.611008128028
4269613,19293.39008065294
4269930,32332.805503962223
4270060,11542.827896809515
4270062,11154.923632117803
4270063,11400.62481257542
4270064,9347.591555729543
4270066,10022.886263804461
4270914,17418.38587039493
4270948,18128.32609614972
4271189,21001.581693704604
4271195,17673.121992223278
4271342,22375.099990355673
4272082,16925.823356843495
4272591,22116.66315189583
4273027,40457.1291667354
4273392,45937.39959993782
4273722,38644.52934346355
4273931,16070.857935279375
4274690,19373.789572946407
4274691,19962.93105646289
4274696,17299.459105351132
